x_norm,phi_norm_e(phi-phi_w)/kTe,phi_V
1.817282212224145496e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.822115409597081907e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.826948606970018773e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.831781804342955411e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.836615001715891822e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.841448199088828233e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.846281396461764871e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.851114593834701509e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.855947791207638147e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.860780988580574558e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.865614185953511196e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.870447383326447834e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.875280580699384245e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.880113778072320656e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.884946975445257294e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.889780172818194160e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.894613370191130571e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.899446567564066982e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.904279764937003620e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.909112962309940258e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.913946159682876669e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.918779357055813080e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.923612554428749945e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.928445751801686583e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.933278949174622994e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.938112146547559178e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.942945343920496043e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.947778541293432909e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.952611738666369092e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.957444936039305730e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.962278133412242141e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.967111330785179007e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.971944528158115190e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.976777725531051829e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.981610922903988694e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.986444120276925105e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.991277317649861743e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.996110515022797927e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.000943712395734792e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.005776909768671203e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.010610107141607841e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.015443304514544479e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.020276501887480663e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.025109699260417756e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.029942896633353939e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.034776094006290805e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.039609291379226988e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.044442488752163626e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.049275686125100492e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.054108883498036903e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.058942080870973314e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.063775278243909725e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.068608475616846590e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.073441672989783456e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.078274870362719867e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.083108067735656277e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.087941265108592688e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.092774462481529554e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.097607659854465965e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.102440857227402375e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.107274054600339241e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.112107251973275652e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.116940449346212063e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.121773646719148473e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.126606844092085339e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.131440041465021750e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.136273238837958615e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.141106436210895026e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.145939633583831437e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.150772830956768303e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.155606028329704259e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.160439225702641124e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.165272423075577535e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.170105620448514401e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.174938817821450812e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.179772015194387222e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.184605212567324088e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.189438409940260499e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.194271607313196910e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.199104804686133321e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.203938002059070186e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.208771199432007052e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.213604396804943462e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.218437594177879873e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.223270791550816284e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.228103988923753150e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.232937186296689106e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.237770383669625971e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.242603581042562837e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.247436778415499248e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.252269975788436113e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.257103173161372069e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.261936370534308935e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.266769567907245346e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.271602765280181757e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.276435962653118622e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.281269160026055033e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.286102357398991899e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.290935554771928309e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.295768752144864720e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.300601949517801131e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.305435146890737997e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.310268344263674408e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.315101541636610818e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.319934739009547684e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.324767936382484095e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.329601133755420960e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.334434331128356916e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.339267528501293782e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.344100725874230648e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.348933923247166604e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.353767120620103469e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.358600317993039880e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.363433515365976746e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.368266712738913156e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.373099910111849567e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.377933107484786433e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.382766304857722844e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.387599502230659255e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.392432699603595665e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.397265896976532531e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.402099094349468942e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.406932291722405807e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.411765489095342218e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.416598686468278629e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.421431883841215495e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.426265081214151451e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.431098278587088316e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.435931475960024727e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.440764673332961593e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.445597870705898458e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.450431068078834414e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.455264265451771280e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.460097462824707691e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.464930660197644102e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.469763857570580967e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.474597054943517378e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.479430252316453789e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.484263449689390654e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.489096647062327065e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.493929844435263476e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.498763041808200342e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.503596239181136298e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.508429436554073618e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.513262633927010029e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.518095831299945985e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.522929028672883305e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.527762226045819261e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.532595423418756127e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.537428620791692538e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.542261818164628949e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.547095015537566269e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.551928212910502225e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.556761410283438636e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.561594607656375501e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.566427805029311912e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.571261002402248323e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.576094199775185189e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.580927397148121599e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.585760594521058465e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.590593791893994876e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.595426989266930832e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.600260186639868152e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.605093384012804108e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.609926581385740974e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.614759778758677840e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.619592976131613796e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.624426173504551116e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.629259370877487072e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.634092568250423483e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.638925765623360348e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.643758962996296759e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.648592160369233625e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.653425357742170036e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.658258555115106446e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.663091752488043312e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.667924949860979723e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.672758147233915679e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.677591344606852999e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.682424541979789410e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.687257739352725821e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.692090936725662687e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.696924134098598643e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.701757331471535963e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.706590528844471919e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.711423726217408330e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.716256923590345650e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.721090120963281606e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.725923318336218472e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.730756515709154883e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.735589713082091293e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.740422910455028159e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.745256107827964570e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.750089305200900981e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.754922502573837846e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.759755699946774257e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.764588897319710668e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.769422094692647534e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.774255292065583490e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.779088489438520810e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.783921686811457221e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.788754884184393177e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.793588081557330497e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.798421278930266453e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.803254476303203319e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.808087673676139730e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.812920871049076140e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.817754068422013461e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.822587265794949417e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.827420463167885828e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.832253660540822693e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.837086857913759104e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.841920055286695515e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.846753252659632381e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.851586450032568791e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.856419647405505657e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.861252844778442068e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.866086042151378024e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.870919239524315344e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.875752436897251300e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.880585634270188166e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.885418831643125031e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.890252029016060987e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.895085226388998308e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.899918423761934264e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.904751621134870675e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.909584818507807995e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.914418015880743951e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.919251213253680817e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.924084410626617228e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.928917607999553638e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.933750805372490504e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.938584002745426915e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.943417200118363326e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.948250397491300191e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.953083594864236602e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.957916792237173013e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.962749989610109878e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.967583186983045834e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.972416384355983155e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.977249581728919566e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.982082779101855522e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.986915976474792842e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.991749173847728798e+03,3.000000000000000000e+00,-0.000000000000000000e+00
2.996582371220665664e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.001415568593602075e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.006248765966538485e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.011081963339475806e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.015915160712411762e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.020748358085348173e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.025581555458285038e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.030414752831221449e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.035247950204157860e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.040081147577094725e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.044914344950031136e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.049747542322968002e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.054580739695904413e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.059413937068840369e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.064247134441777689e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.069080331814713645e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.073913529187650511e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.078746726560587376e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.083579923933523332e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.088413121306460653e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.093246318679396609e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.098079516052333020e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.102912713425269885e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.107745910798206296e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.112579108171143162e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.117412305544079572e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.122245502917015983e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.127078700289952849e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.131911897662889260e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.136745095035825670e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.141578292408762536e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.146411489781698947e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.151244687154635358e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.156077884527572223e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.160911081900508179e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.165744279273445500e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.170577476646381456e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.175410674019317867e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.180243871392255187e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.185077068765191143e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.189910266138128009e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.194743463511064419e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.199576660884000830e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.204409858256937696e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.209243055629874107e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.214076253002810518e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.218909450375747383e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.223742647748683794e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.228575845121620205e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.233409042494557070e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.238242239867493026e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.243075437240429892e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.247908634613366758e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.252741831986303168e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.257575029359240034e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.262408226732175990e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.267241424105112856e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.272074621478049266e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.276907818850985677e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.281741016223922543e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.286574213596858954e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.291407410969795819e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.296240608342732230e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.301073805715668641e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.305907003088605052e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.310740200461541917e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.315573397834478328e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.320406595207414739e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.325239792580351605e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.330072989953288015e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.334906187326224881e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.339739384699160837e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.344572582072097703e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.349405779445034568e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.354238976817970524e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.359072174190907390e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.363905371563843801e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.368738568936780666e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.373571766309717077e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.378404963682653488e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.383238161055590353e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.388071358428526764e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.392904555801463175e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.397737753174399586e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.402570950547336452e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.407404147920272862e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.412237345293209728e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.417070542666146139e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.421903740039082550e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.426736937412019415e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.431570134784955371e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.436403332157892237e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.441236529530828648e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.446069726903765513e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.450902924276702379e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.455736121649638335e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.460569319022575201e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.465402516395511611e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.470235713768448022e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.475068911141384433e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.479902108514321299e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.484735305887258164e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.489568503260194575e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.494401700633130986e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.499234898006067397e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.504068095379004262e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.508901292751940673e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.513734490124877084e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.518567687497813949e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.523400884870750360e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.528234082243687226e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.533067279616623182e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.537900476989560048e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.542733674362496458e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.547566871735433324e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.552400069108369735e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.557233266481306146e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.562066463854243011e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.566899661227179422e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.571732858600115833e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.576566055973052244e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.581399253345989109e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.586232450718925975e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.591065648091861931e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.595898845464798796e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.600732042837735207e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.605565240210671618e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.610398437583608029e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.615231634956544895e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.620064832329481760e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.624898029702418171e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.629731227075354582e+03,3.000000000000000000e+00,-0.000000000000000000e+00
3.634564424448290993e+03,3.000000000000000000e+00,-0.000000000000000000e+00
