arc_m,R_m,Z_m,nR,nZ,Te_eV,Ti_eV,ne_m-3,upar_m-s,cs_m-s,Mach_par,Mach_n,bdotn,alpha_deg,Esheath_eV,phi_norm_eDeltaPhi_over_kTe
1.235934729860642234e+00,2.946002599999999916e+00,4.578591449999999119e-01,-8.200161470831187627e-01,-5.723403869402865496e-01,1.427137282275159902e-01,1.097065982416464358e+00,2.614493258003176875e+14,-3.556194422206342097e+03,5.468559160843098653e+03,6.502982444937244200e-01,3.757405328575724041e-03,5.777972430943544013e-03,8.966894472350173828e+01,4.118339344231677357e-01,-2.885734536810761419e+00
1.246050737977686174e+00,2.951739650000000381e+00,4.495275850000000073e-01,-8.271941330947646387e-01,-5.619162448030852186e-01,1.299896049773771045e-01,1.109651996591241918e+00,1.700676290562762188e+14,-3.466238827949588995e+03,5.468254558873284623e+03,6.338839552238759723e-01,4.872010815671050203e-03,7.685966454144349536e-03,8.955962222480714274e+01,3.728374791605821303e-01,-2.868209955907392139e+00
1.256166658370754696e+00,2.957370850000000218e+00,4.411241500000000482e-01,-8.342304736762814477e-01,-5.514159199640928932e-01,1.038163623716981399e-01,7.012736122856864096e-01,2.596908710913240000e+14,-2.600862884378281706e+03,4.406795139917707274e+03,5.901937353109748541e-01,3.227428209556067011e-03,5.468421666413529614e-03,8.968668095634029669e+01,3.152492276010950278e-01,-3.036604446536036228e+00
1.266282615850479631e+00,2.962895400000000290e+00,4.326501799999999953e-01,-8.411338278805893243e-01,-5.408270366715656197e-01,9.463652532750825574e-02,5.365191033782786834e-01,2.925362019795848750e+14,-2.336317171057982250e+03,3.901834840117504882e+03,5.987739786001867737e-01,2.535953402739738773e-03,4.235243169164244759e-03,8.975733771574117270e+01,2.929261671384388865e-01,-3.095276016577219291e+00
1.276398604196163022e+00,2.968312350000000155e+00,4.241070299999999960e-01,-8.479083237498000747e-01,-5.301428812271310465e-01,1.013801963440991716e-01,5.683187859637320871e-01,2.810514567374795938e+14,-2.530254803459537015e+03,4.019207905574920460e+03,6.295406614696139602e-01,2.658009869695926626e-03,4.222141685798354305e-03,8.975808838215507990e+01,3.107816258253759401e-01,-3.065506253021426097e+00
1.286514556310027313e+00,2.973620799999999953e+00,4.154960699999999951e-01,-8.545444123083875132e-01,-5.193783278040322582e-01,1.479211324833097363e-01,6.443711249724256573e-01,1.481968487352737750e+15,-2.618491851421437332e+03,4.371629605357745277e+03,5.989738582180631488e-01,2.596106489324662321e-03,4.334256752119423906e-03,8.975166460324425088e+01,4.873371387583704251e-01,-3.294574146215096810e+00
1.296630496307398017e+00,3.087358500000000117e+00,4.080749299999999469e-01,-2.787918234252464642e-02,-9.996113000521313907e-01,3.192861386138519126e-03,3.245015026573222321e-03,1.164147930620041719e+14,-1.636605147250905929e+02,3.940687262597654694e+02,4.153095737346269578e-01,2.513892808133336154e-02,-6.053057687853000829e-02,8.652973206082388913e+01,1.295190604913296940e-02,-4.056519993433584048e+00
1.518938307341957561e+00,3.196126849999999742e+00,4.094068250000000297e-01,8.840645262076870514e-01,4.673648612178475381e-01,1.264362973886252496e-02,1.264362973886252496e-02,1.247856544817474062e+14,-5.749179716404285045e+02,7.810009010941952283e+02,7.361297161564844815e-01,2.099639532046307985e-03,2.852268405912270627e-03,8.983657683671579264e+01,4.413722951864453709e-02,-3.490866976512340791e+00
1.528961953509520466e+00,3.191391600000000217e+00,4.182412800000000486e-01,8.786583565494202608e-01,4.774510367209102712e-01,6.796056338027616286e-03,6.796056338027617154e-03,6.909935111265536719e+13,-3.031480865223995238e+02,5.725904963976975068e+02,5.294326196986781641e-01,1.916168258143496157e-03,3.619286358354848604e-03,8.979262971408334693e+01,2.596351266329282106e-02,-3.820379257013057028e+00
1.538985599144198524e+00,3.186555550000000014e+00,4.270209699999999997e-01,8.731360643632197771e-01,4.874765769842763774e-01,2.723007042253584864e-02,2.723007042253584864e-02,3.393121702964921250e+14,-1.033547090904352444e+03,1.146146236168716769e+03,9.017584827214061294e-01,4.009350362001539055e-03,4.446146544584497068e-03,8.974525372858059313e+01,8.951350314396139263e-02,-3.287303402266606778e+00
1.549009260240344910e+00,3.181619350000000068e+00,4.357447549999999836e-01,8.675023888820323492e-01,4.974330158764767584e-01,2.002484532846547302e-02,2.002484532846547302e-02,2.518873998497524375e+14,-7.631454957134004644e+02,9.828794058536881266e+02,7.764385856172905109e-01,4.031496410138503753e-03,5.192292712930219462e-03,8.970250220479036329e+01,6.882371798811255659e-02,-3.436916333644740362e+00
1.559032921398449734e+00,3.176583649999999981e+00,4.444114899999999646e-01,8.617523278941756626e-01,5.073292080779198132e-01,1.552453065492873270e-02,1.552453065492873270e-02,1.962349480175242500e+14,-4.628394873576664850e+02,8.654159395391747012e+02,5.348173822683736089e-01,1.880373836779209362e-03,3.515917580696040212e-03,8.979855234647035900e+01,5.914343348915276910e-02,-3.809676105755628317e+00
1.569056590288452124e+00,3.171449100000000243e+00,4.530200299999999625e-01,8.558909238634399008e-01,5.171563849051725725e-01,1.381064225087091403e-02,1.381103356951244449e-02,1.771736707655893125e+14,-3.271491873765832565e+02,8.162546425982957317e+02,4.007930495013227734e-01,9.598199628757741152e-04,2.394801916026256805e-03,8.986278782628792783e+01,5.659754235765708519e-02,-4.098110814078033570e+00
1.579080250734895774e+00,3.166216400000000153e+00,4.615692549999999561e-01,8.499187668459325939e-01,5.269137403437960110e-01,1.376250518957725620e-02,1.376741066429938189e-02,1.792500680018359375e+14,-3.134594560130150285e+02,8.148977045319863919e+02,3.846611105537984798e-01,1.142533334618972985e-03,2.970233546547147024e-03,8.982981790338149608e+01,5.696420771262543370e-02,-4.139087101363353227e+00
1.589103902797098344e+00,3.160886249999999897e+00,4.700580500000000050e-01,8.438356199075773834e-01,5.366017578942458011e-01,1.219288125000027138e-02,1.219288125000027138e-02,1.494785749960803125e+14,-1.323194827096742472e+02,7.669531267792400513e+02,1.725261663191068884e-01,4.664983630364340087e-04,2.703928180804712755e-03,8.984507613835241102e+01,6.024523339239245406e-02,-4.941016988284956390e+00
1.599127537496148443e+00,3.155459299999999967e+00,4.784853000000000023e-01,8.376371907169498643e-01,5.462270010973607759e-01,8.942844981428308554e-03,8.952494475833650336e-03,1.217228970811586719e+14,-9.741783167924319287e+01,6.570079473625079345e+02,1.482749669472298581e-01,4.482478884382598973e-04,3.023085404549701039e-03,8.982678970138155705e+01,4.553447223272653888e-02,-5.091721071682267841e+00
1.609151208953254475e+00,3.149936249999999660e+00,4.868499000000000576e-01,8.313328342307813035e-01,5.557748813411922395e-01,5.099180757042806947e-03,5.104917094704438350e-03,6.101213213496681250e+13,-5.413314482819128415e+01,4.961213991012746192e+02,1.091126988802612330e-01,4.165133491494923327e-04,3.817276572056643030e-03,8.978128563201505585e+01,2.752720492643340178e-02,-5.398358332054380426e+00
1.619174871747363298e+00,3.144317850000000192e+00,4.951507600000000786e-01,8.249186235361518627e-01,5.652515055647534536e-01,6.370712341095603748e-03,6.377064175608912824e-03,6.985207666946100000e+13,-6.188338768509868970e+01,5.545208407880220420e+02,1.115979475129501852e-01,5.120844698566685447e-04,4.588654910496849093e-03,8.973708851734780012e+01,3.424808010999823987e-02,-5.375863526135669979e+00
1.629198551373548520e+00,3.138604850000000113e+00,5.033867900000000839e-01,8.183985696700223356e-01,5.746510081449971441e-01,8.981752256356436911e-03,8.994195353375108656e-03,9.181271789199754688e+13,-9.839656473657198887e+01,6.584860051579580613e+02,1.494284828619380501e-01,8.073471619071037522e-04,5.402900079317801002e-03,8.969043512221001890e+01,4.566111052688706651e-02,-5.083764194739666564e+00
1.639222200368081195e+00,3.132798000000000194e+00,5.115569049999999507e-01,8.117689537988350690e-01,5.839787373255507230e-01,9.864798503694659909e-03,9.864798503694659909e-03,1.388981223436446562e+14,-1.426299967004928249e+02,6.898580869597150240e+02,2.067526631876997201e-01,1.264526963744245407e-03,6.116133858920350802e-03,8.964956915815710659e+01,4.694805909817745954e-02,-4.759150334453766895e+00
1.649245852987366145e+00,3.126898050000000318e+00,5.196600399999999897e-01,8.050348236886750719e-01,5.932275555371175901e-01,9.194303537998507747e-03,9.194303537998507747e-03,1.275455017937871406e+14,-1.295747882386527579e+02,6.660012878414269153e+02,1.945563628842474080e-01,1.339062995714003675e-03,6.882648173838899763e-03,8.960565019427650668e+01,4.431607639160015100e-02,-4.819949244491360751e+00
1.659269493906433635e+00,3.120905749999999923e+00,5.276951400000000625e-01,7.981917750919313992e-01,6.024034280908365790e-01,7.192673573550035712e-03,7.192673573550035712e-03,1.027064180580099531e+14,-7.823003050139509185e+01,5.890617534853020061e+02,1.328044641135354975e-01,6.377919882934425999e-04,4.802489077085463076e-03,8.972483658699478326e+01,3.741500731049649670e-02,-5.201821955063343772e+00
1.669293175244265681e+00,3.114821899999999921e+00,5.356611449999999497e-01,7.912486447915768606e-01,6.114945479033259135e-01,8.680064464301313898e-03,8.680064464301313898e-03,1.306113128952500312e+14,-9.937197883159431910e+01,6.471085314610196519e+02,1.535630794532033827e-01,7.779038675291118435e-04,5.065695936152213308e-03,8.970975576121333006e+01,4.389150136057496515e-02,-5.056587026638855065e+00
1.679316813265268715e+00,3.108647350000000031e+00,5.435570149999999767e-01,7.842028829991302130e-01,6.205045030423651520e-01,1.217101041982353825e-02,1.217101041982353825e-02,1.830390433749242188e+14,-1.259618917682611681e+02,7.662649616936565735e+02,1.643842509643801408e-01,8.193063866163304270e-04,4.984092951786867065e-03,8.971443132684279931e+01,6.071534889694590181e-02,-4.988521643039246278e+00
1.689340431094800143e+00,3.102382850000000136e+00,5.513817199999999641e-01,7.770480980374133706e-01,6.294412230990582557e-01,1.665979413097586764e-02,1.665979413097586764e-02,2.173366365681200625e+14,-8.007091669800314548e+01,8.965003542633626239e+02,8.931498612044153074e-02,5.822815433471527835e-04,6.519415930512986734e-03,8.962646233619427960e+01,9.326852395236150117e-02,-5.598419957599931607e+00
1.699364083452578722e+00,3.096029150000000119e+00,5.591342299999999543e-01,7.697906474705397128e-01,6.382964507710245927e-01,2.031819763049977703e-02,2.031819763049977703e-02,3.867045456344500625e+14,-1.386932952936678589e+02,9.900525357786061704e+02,1.400868037619795725e-01,6.245099692471444384e-04,4.458021401560739033e-03,8.974457334265049724e+01,1.046085324788563475e-01,-5.148514370281929153e+00
1.709387795776643237e+00,3.089587199999999978e+00,5.668135300000000099e-01,7.624448817264364298e-01,6.470531680852513734e-01,2.166997486647933083e-02,2.166997486647933083e-02,4.128465346790880000e+14,-1.485499709452235209e+02,1.022456532772564060e+03,1.452873214496513687e-01,7.572160846500355794e-04,5.211852466510267373e-03,8.970138149829776353e+01,1.107782079435701561e-01,-5.112059825917464551e+00
1.719411392476111855e+00,3.083057799999999737e+00,5.744186149999999103e-01,7.549825440149356970e-01,6.557448880721339357e-01,1.034074752475265188e-02,1.034074752475265188e-02,2.103530473207139062e+14,-6.959142366097930221e+01,7.063039217199101358e+02,9.852900645308362848e-02,5.850816206218159739e-04,5.938166248539340081e-03,8.965976613634757086e+01,5.687667315179381622e-02,-5.500247735054752951e+00
1.729435107673228167e+00,3.076441800000000004e+00,5.819484950000000101e-01,7.474381602222889276e-01,6.643313906805247138e-01,1.009596303899982540e-02,1.009596303899982540e-02,1.967406716746973438e+14,5.828189168362209926e+01,6.978940991508642355e+02,8.351108249021498009e-02,5.662483803776423514e-04,6.780517788689779946e-03,8.961150197086247715e+01,5.720591324708580727e-02,-5.666216588363521822e+00
1.739458719523300001e+00,3.069740099999999750e+00,5.894021799999999978e-01,7.397820561111112525e-01,6.728465720028723451e-01,1.316434029479925626e-02,1.316474523303585650e-02,2.075916540367927500e+14,1.297196482510536839e+02,7.969269983088324807e+02,1.627748194330637110e-01,9.780333158688763080e-04,6.008504996505698720e-03,8.965573595105139759e+01,6.581083018515884731e-02,-4.999174186583300816e+00
1.749482401415479282e+00,3.062953499999999885e+00,5.967786900000000561e-01,7.320349193173011360e-01,6.812671112714251409e-01,1.623551884794927763e-02,1.623693137179017115e-02,2.072610318164895938e+14,1.981175611751762631e+02,8.850303872455382361e+02,2.238539648246129221e-01,1.141026869117346297e-03,5.097193029443673057e-03,8.970795108740125556e+01,7.599841048833254342e-02,-4.680996720836671621e+00
1.759506076251705853e+00,3.056083000000000105e+00,6.040770600000000545e-01,7.241972414380278833e-01,6.895928911274759043e-01,2.014734943714208484e-02,2.015025036131276592e-02,2.548614920634700000e+14,2.391501446945459577e+02,9.859167436540724339e+02,2.425662676223463432e-01,1.329842616117909646e-03,5.482388912329532599e-03,8.968588068010161862e+01,9.269386123738544703e-02,-4.600796820771980045e+00
1.769529671461190334e+00,3.049129449999999686e+00,6.112963399999999936e-01,7.162550316732280153e-01,6.978386128631628438e-01,2.020889108910888313e-02,2.020889108910888313e-02,2.884108552903311875e+14,2.227532000283244997e+02,9.873858337170685218e+02,2.255989426035795720e-01,1.349908765919970600e-03,5.983666192496382014e-03,8.965715913527344583e+01,9.444014169989702057e-02,-4.673197617992674857e+00
1.779553335774204825e+00,3.042093699999999679e+00,6.184355850000000654e-01,7.082227557513103289e-01,7.059890425750386944e-01,1.286595956335776295e-02,1.286595956335776295e-02,1.888954797212911875e+14,1.360060798213433202e+02,7.878376679191734411e+02,1.726321111055286461e-01,1.155815274509293476e-03,6.695250768281185011e-03,8.961638752216606463e+01,6.356792357863133569e-02,-4.940783722006456991e+00
1.789577004093742207e+00,3.034976699999999639e+00,6.254938549999999875e-01,7.000963963924171640e-01,7.140483427320251097e-01,1.803241192350095792e-02,1.803241192350095792e-02,2.527179389500221875e+14,2.062059627778762660e+02,9.327012528201580608e+02,2.210846851061714635e-01,1.647690585356558629e-03,7.452757682266813316e-03,8.957298448601392238e+01,8.463312598000957698e-02,-4.693389122822246406e+00
1.799600695168516173e+00,3.027779449999999706e+00,6.324702300000000221e-01,6.918869449440409047e-01,7.220058555275031820e-01,1.701911881188109335e-02,1.701911881188109335e-02,2.865287631877632500e+14,1.849418832150587946e+02,9.061168058197280288e+02,2.041037998933803999e-01,1.509622817511396646e-03,7.396348418304766331e-03,8.957621658784921692e+01,8.122772795798378909e-02,-4.772734056082767573e+00
1.809624298086130123e+00,3.020502849999999739e+00,6.393637949999999570e-01,6.835739450329373357e-01,7.298812654617921059e-01,1.362220920675087481e-02,1.362220920675087481e-02,2.172478453257554062e+14,1.695376996748351530e+02,8.106612671211011047e+02,2.091350685557160916e-01,1.708392614478965524e-03,8.168848133778335019e-03,8.953195427289797692e+01,6.468376764392125278e-02,-4.748405098041319938e+00
1.819647983233564803e+00,3.013147800000000043e+00,6.461736449999999632e-01,6.751788970042953419e-01,7.376540225878682744e-01,1.958482490100006343e-02,1.958482490100006343e-02,4.657756418225048125e+14,3.172945627603463663e+02,9.720206622811278976e+02,3.264277963142499517e-01,2.119401210246413085e-03,6.492710590755203931e-03,8.962799247183768614e+01,8.425962205184073239e-02,-4.302291313696563257e+00
1.829671652560358019e+00,3.005715350000000008e+00,6.528988900000000095e-01,6.666968114953546465e-01,7.453290290481967562e-01,1.604290099009897386e-02,1.604290099009897386e-02,4.004395198139899375e+14,2.919670119177709466e+02,8.797455969727842557e+02,3.318766390220458384e-01,2.237410182193728427e-03,6.741692301051361441e-03,8.961372655828819234e+01,6.875428939966196640e-02,-4.285651918072318267e+00
1.839695279319590648e+00,2.998206449999999634e+00,6.595386500000000041e-01,6.581238308653393210e-01,7.529097045776010910e-01,1.799912969678719998e-02,1.799912969678719998e-02,4.019508785332825625e+14,3.696490612992816409e+02,9.318401170064516919e+02,3.966872154922713167e-01,2.787489437020564901e-03,7.026920274104155040e-03,8.959738381190180689e+01,7.392949946261374861e-02,-4.107393007774702731e+00
1.849718924856519786e+00,2.990622049999999810e+00,6.660920599999999858e-01,6.494654935329446932e-01,7.603910656432047999e-01,6.623820000000050189e-03,6.623820000000050189e-03,1.631696871998954062e+14,1.157299905773395068e+02,5.652881888231382845e+02,2.047274166797564965e-01,1.540456271285180244e-03,7.524425874502332912e-03,8.956887808592958322e+01,3.158763381299155293e-02,-4.768794111704623084e+00
1.859742582871954930e+00,2.982963149999999786e+00,6.725582549999999937e-01,6.407212024705793985e-01,7.677736259501590776e-01,1.471636370717880823e-02,1.471636370717880823e-02,2.456395261310204062e+14,3.760462184182093779e+02,8.425892357564463282e+02,4.462983888948077738e-01,3.360884440862276119e-03,7.530577130661419288e-03,8.956852563492731178e+01,5.871691476137180787e-02,-3.989906469403786016e+00
1.869766240549016079e+00,2.975230749999999702e+00,6.789363900000000562e-01,6.318938780413857481e-01,7.750549186308142158e-01,2.704936328250058183e-02,2.704936328250058183e-02,4.510303037183226875e+14,6.916054661190479464e+02,1.142336815684859630e+03,6.054304270185085768e-01,4.998180773042143824e-03,8.255582392276007708e-03,8.952698459836385325e+01,9.967571210257195058e-02,-3.684955947449473967e+00
1.879789917340493277e+00,2.967425849999999699e+00,6.852256299999999190e-01,6.229817492398208589e-01,7.822363709992605774e-01,1.061759977050109882e-02,1.061759977050109882e-02,2.170881897606902188e+14,2.389065594710420726e+02,7.156963883390791352e+02,3.338099274546766360e-01,2.910099598370478359e-03,8.717834189534701128e-03,8.950049856723771313e+01,4.544452886335209607e-02,-4.280113193719237152e+00
1.889813613873529530e+00,2.959549550000000195e+00,6.914251499999999329e-01,6.139975238126922363e-01,7.893079505186062494e-01,2.101440594059429331e-02,2.101440594059429331e-02,3.853515163515244375e+14,5.176363863562050938e+02,1.006871872994023988e+03,5.141035321773035349e-01,4.878652286509844310e-03,9.489629969761225609e-03,8.945627609271511460e+01,8.087052043737938400e-02,-3.848337215241419251e+00
1.899837204786051670e+00,2.951602850000000000e+00,6.975341449999999943e-01,6.049212398911822941e-01,7.962853091251368420e-01,1.126481265656854164e-02,1.126481265656854164e-02,2.330673719742769688e+14,2.634224491558006207e+02,7.371869474059776621e+02,3.573346626425423223e-01,3.533674837074609817e-03,9.888978614452249155e-03,8.943339402652860315e+01,4.744641074985152251e-02,-4.211912989266217267e+00
1.909860873323613317e+00,2.943586700000000000e+00,7.035518099999999997e-01,5.957680478249074429e-01,8.031565433904519491e-01,1.484457000000004301e-02,1.484457000000004301e-02,3.213143914486078125e+14,3.453442821604916730e+02,8.462515191043070217e+02,4.080870454755725074e-01,4.238794473406958321e-03,1.038698611093423138e-02,8.940485883207674078e+01,6.055115550498243321e-02,-4.079010406160788804e+00
1.919884573019833063e+00,2.935502249999999869e+00,7.094773599999999458e-01,5.865445657152054126e-01,8.099169540329188566e-01,1.624946056294315766e-02,1.624946056294315766e-02,5.188253324240368125e+14,4.664751026225628721e+02,8.853910434892620742e+02,5.268577156419136376e-01,4.331862703059835736e-03,8.222073198229571528e-03,8.952890459892196873e+01,6.211996438976743334e-02,-3.822893944641572173e+00
1.929908193292968033e+00,2.927350549999999885e+00,7.153100150000000212e-01,5.772352213438138868e-01,8.165779198828230223e-01,9.772232673267315650e-03,9.772232673267315650e-03,3.148198442201743125e+14,2.811096486897756108e+02,6.866138344776838949e+02,4.094144839123717849e-01,3.633473563921587723e-03,8.874804645893453331e-03,8.949150447460414171e+01,3.982267191193036154e-02,-4.075084296843269449e+00
1.939931853988048349e+00,2.919132600000000188e+00,7.210490099999999902e-01,5.678528253622757704e-01,8.231301043748069368e-01,2.092940259685690738e-02,2.092940259685690738e-02,6.139810663676507500e+14,6.622794535974693417e+02,1.004833409426174512e+03,6.590937834916079652e-01,6.023593007712545709e-03,9.139204705894850983e-03,8.947635485249131193e+01,7.532356433468516410e-02,-3.598935229331244656e+00
1.949955542778129880e+00,2.910849550000000008e+00,7.266935999999999396e-01,5.584013234039356677e-01,8.295709505646476911e-01,8.285612163380404183e-03,8.285612163380402448e-03,2.405186968686384062e+14,2.644400531094564144e+02,6.322341503371060298e+02,4.182628429173866902e-01,4.049801367153511161e-03,9.682431599484463830e-03,8.944522886544412188e+01,3.358721103194767937e-02,-4.053678879683960901e+00
1.959979157990716203e+00,2.902502450000000067e+00,7.322430450000000368e-01,5.488681923059243184e-01,8.359089109913991900e-01,1.917907425742570657e-02,1.917907425742570657e-02,5.324963319555966250e+14,6.391039095067300195e+02,9.618989942257028360e+02,6.644189393515144149e-01,6.738461373175342467e-03,1.014188635223464349e-02,8.941890275368886876e+01,6.886957264455609296e-02,-3.590870535260133334e+00
1.970002857809949770e+00,2.894092399999999898e+00,7.376966149999999445e-01,5.392718069429068839e-01,8.421317701147084112e-01,1.613351638217837627e-02,1.613351638217837627e-02,4.153019640972256250e+14,5.705378949299665692e+02,8.822266395290066612e+02,6.467021844121131346e-01,6.787546439927578945e-03,1.049562936933299759e-02,8.939863369255044745e+01,5.836928341567226841e-02,-3.617889741640510248e+00
1.980026467296681636e+00,2.885620499999999922e+00,7.430535949999999001e-01,5.295960594568176472e-01,8.482499712984440388e-01,1.693921500000038563e-02,1.693921500000037869e-02,4.424353021384512500e+14,5.959911368784468095e+02,9.039872194196111650e+02,6.592915519990341089e-01,7.356453455930496259e-03,1.115811879224758163e-02,8.936067361902298956e+01,6.095752720622989174e-02,-3.598604020683869198e+00
1.990050163480230783e+00,2.877087849999999669e+00,7.483132900000000198e-01,5.198597185502884521e-01,8.542516450255245308e-01,2.716607077435792550e-02,2.716607077435792203e-02,6.750805142661696250e+14,9.794981822635104436e+02,1.144798532942603742e+03,8.556074750950254382e-01,1.023645003794414025e-02,1.196395582776700259e-02,8.931449947079680385e+01,9.067974303558154481e-02,-3.337977869113637919e+00
2.000073790651290206e+00,2.868495600000000145e+00,7.534750049999999755e-01,5.100486245327066070e-01,8.601455694312992728e-01,1.581681683168333769e-02,1.581681683168333769e-02,4.534846313922323125e+14,5.473580902786134175e+02,8.735247064811363771e+02,6.266085964340535330e-01,7.644198142775661571e-03,1.219931897882949728e-02,8.930101317125061655e+01,5.772191368270356698e-02,-3.649401412241074283e+00
2.010097442817167401e+00,2.859844849999999994e+00,7.585380649999999836e-01,5.001752907307578377e-01,8.659241759775516689e-01,1.102721511375524821e-02,1.102721511375524821e-02,3.751689740126400625e+14,4.037946409266959336e+02,7.293711376979288161e+02,5.536202627940134402e-01,6.341982454155660476e-03,1.145547386966819584e-02,8.934363533885448305e+01,4.160751142847964046e-02,-3.773165844618266984e+00
2.020121068719748614e+00,2.851136700000000079e+00,7.635018099999999475e-01,4.902295991989829016e-01,8.715933341124200151e-01,1.589457000000026043e-02,1.589457000000026043e-02,5.981851381253638750e+14,5.939135148139226885e+02,8.756691344158481343e+02,6.782396358073277121e-01,7.674378089109016969e-03,1.131514244220479734e-02,8.935167625855774531e+01,5.674526188036747160e-02,-3.570103619057737543e+00
2.030144780074651045e+00,2.842372300000000074e+00,7.683655899999999317e-01,4.802274199833847512e-01,8.771440161661605561e-01,2.519411093271450505e-02,2.519411093271450505e-02,1.017191218830817625e+15,9.471354596316983816e+02,1.102465909163301149e+03,8.591063467445553270e-01,9.836228260588201003e-03,1.144937212704922810e-02,8.934398496588316618e+01,8.398921781246318496e-02,-3.333684527974485778e+00
2.040168447611516278e+00,2.833552850000000234e+00,7.731287650000000511e-01,4.701586594003004937e-01,8.825819140402278995e-01,1.714228217821778255e-02,1.714228217821778255e-02,6.630049347522456250e+14,6.784187455210551434e+02,9.093895727047953415e+02,7.460155316090064659e-01,8.820743001028625782e-03,1.182380611031521797e-02,8.932253002615226478e+01,5.956645729208970980e-02,-3.474826553011660213e+00
2.050192106446198093e+00,2.824679500000000232e+00,7.777907099999999962e-01,4.600313529634146859e-01,8.879026716316661405e-01,1.252915568104635835e-02,1.252915568104636009e-02,4.418865309383524375e+14,5.476095965623773054e+02,7.774573131459300157e+02,7.043596957709626905e-01,8.330851094865102113e-03,1.182755223628532623e-02,8.932231537393494136e+01,4.425642686224106476e-02,-3.532275277670190228e+00
2.060215727597877855e+00,2.815753400000000184e+00,7.823508249999999720e-01,4.498414449182035479e-01,8.931084337491740355e-01,1.964752500000020372e-02,1.964752500000020718e-02,6.832086951053436250e+14,8.669251765459323451e+02,9.735753632054297668e+02,8.904551299363625549e-01,1.109804452735549743e-02,1.246333942525395047e-02,8.928588476365210624e+01,6.479422040215065959e-02,-3.297831172229071406e+00
2.070239370485695396e+00,2.806775650000000066e+00,7.868085049999999914e-01,4.395882614116513043e-01,8.981993990362505675e-01,6.274485000000155910e-03,6.274485000000155910e-03,2.210823691440675938e+14,2.780429345746263721e+02,5.501798657425376859e+02,5.053673387327107802e-01,6.602166145327628861e-03,1.306409346097358454e-02,8.925146128824127345e+01,2.424633207693666775e-02,-3.864274450721623566e+00
2.080263091287179122e+00,2.784137000000000306e+00,7.691058299999999903e-01,-7.391856681839281684e-01,6.735017059751814417e-01,2.674731836281202604e-02,2.782023820565525038e-02,9.321329524499147500e+14,1.243217438891505935e+03,1.147275993438973273e+03,1.083625427535485297e+00,6.700425623361618011e-02,6.183341081798489347e-02,8.645494506539367308e+01,8.269085762672331863e-02,-3.091556936851361570e+00
2.134121900668334515e+00,2.760833349999999964e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.851485148514867549e-02,3.139830905045671444e-02,9.774360488100358750e+14,1.421358629424476248e+03,1.202158599648230165e+03,1.182338694611831942e+00,4.438897547974269414e-02,3.754336695739779461e-02,8.784841787855114603e+01,8.525113397241072810e-02,-2.989709906671331741e+00
2.144455200668334616e+00,2.750499999999999723e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.985783923288278310e-02,3.459386793106512120e-02,9.531965911839417500e+14,1.460047770673663763e+03,1.246860494780476984e+03,1.170979252920127722e+00,4.362041468115972209e-02,3.725122761345376482e-02,8.786516794711678813e+01,8.915196882956152868e-02,-2.985881467650794985e+00
2.154788600668334553e+00,2.740166649999999926e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.229336023222318525e-02,3.929762684868533251e-02,9.201366357137502500e+14,1.520855732380979362e+03,1.314104273633197181e+03,1.157332612712811404e+00,4.255141721221476769e-02,3.676680043818463667e-02,8.789294260755117705e+01,9.637311703922243900e-02,-2.984301303617786782e+00
2.165121900668334654e+00,2.729833349999999825e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.474839938612953039e-02,4.402256273641354939e-02,8.869766909513152500e+14,1.582009413059110784e+03,1.378426861017000419e+03,1.147691950729912147e+00,4.164231446100609413e-02,3.628352924713142830e-02,8.792065049597418636e+01,1.036034470947870684e-01,-2.981531492818696893e+00
2.175455200668334310e+00,2.719500000000000028e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.712439214100214657e-02,4.856751854857575129e-02,8.562396723286835000e+14,1.639152457732517860e+03,1.437707590751870384e+03,1.140115325450357320e+00,4.085750346306653985e-02,3.583629002349161818e-02,8.794629209266220471e+01,1.105985880271224270e-01,-2.979135324480410407e+00
2.185788600668334691e+00,2.709166650000000232e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.850514438565282721e-02,5.139025231418055395e-02,8.388953018734047500e+14,1.665987290466489640e+03,1.472547725027743809e+03,1.131363868315440335e+00,4.033048468961002164e-02,3.564766899411472845e-02,8.795710619124299967e+01,1.147900599283401823e-01,-2.981161654106442516e+00
2.196121900668334348e+00,2.698833350000000131e+00,7.491999999999999771e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.817007677440484498e-02,7.296332304157357451e-02,7.239550057124867500e+14,1.792743072191435658e+03,1.709356334743385332e+03,1.048782536299295742e+00,3.676224475503763606e-02,3.505230444125800177e-02,8.799123940136412614e+01,1.454655705335893556e-01,-3.019832648697010846e+00
