t,z,z_ref,vz,vz_ref,z_err,vz_err,nuE,v_inf
0.28200000000000003,1.41,1.01993478,5.0,2.2335799999999995,0.3900652199999999,2.7664200000000005,0.0,nan
0.28300000000000003,1.415,1.0221634549999998,5.0,2.2237699999999996,0.3928365450000002,2.7762300000000004,0.0,nan
0.28400000000000003,1.42,1.02438232,5.0,2.2139599999999997,0.39561767999999997,2.7860400000000003,0.0,nan
0.28500000000000003,1.425,1.0265913750000002,5.0,2.2041499999999994,0.39840862499999985,2.7958500000000006,0.0,nan
0.28600000000000003,1.43,1.02879062,5.0,2.1943399999999995,0.40120937999999984,2.8056600000000005,0.0,nan
0.28700000000000003,1.435,1.030980055,5.0,2.1845299999999996,0.40401994500000016,2.8154700000000004,0.0,nan
0.28800000000000003,1.44,1.03315968,5.0,2.1747199999999993,0.4068403199999999,2.8252800000000007,0.0,nan
0.289,1.445,1.0353294949999998,5.0,2.16491,0.40967050500000024,2.83509,0.0,nan
0.29,1.45,1.0374895,5.0,2.1551,0.4125105,2.8449,0.0,nan
0.291,1.455,1.039639695,5.0,2.14529,0.4153603050000001,2.85471,0.0,nan
0.292,1.46,1.0417800799999999,5.0,2.13548,0.4182199200000001,2.86452,0.0,nan
0.293,1.465,1.043910655,5.0,2.12567,0.42108934500000017,2.87433,0.0,nan
0.294,1.47,1.04603142,5.0,2.11586,0.42396857999999993,2.88414,0.0,nan
0.295,1.475,1.0481423749999998,5.0,2.10605,0.42685762500000024,2.89395,0.0,nan
0.296,1.48,1.05024352,5.0,2.09624,0.42975648,2.90376,0.0,nan
0.297,1.485,1.0523348549999998,5.0,2.08643,0.4326651450000003,2.91357,0.0,nan
0.298,1.49,1.0544163800000002,5.0,2.07662,0.43558361999999984,2.92338,0.0,nan
0.299,1.495,1.0564880949999997,5.0,2.06681,0.43851190500000037,2.93319,0.0,nan
0.3,1.5,1.0585499999999999,5.0,2.057,0.4414500000000001,2.943,0.0,nan
0.301,1.505,1.060602095,5.0,2.04719,0.444397905,2.95281,0.0,nan
0.302,1.51,1.06264438,5.0,2.0373799999999997,0.44735561999999995,2.9626200000000003,0.0,nan
0.303,1.515,1.0646768549999999,5.0,2.02757,0.45032314500000004,2.97243,0.0,nan
0.304,1.52,1.06669952,5.0,2.01776,0.45330048,2.98224,0.0,nan
0.305,1.525,1.068712375,5.0,2.00795,0.45628762499999986,2.99205,0.0,nan
0.306,1.53,1.07071542,5.0,1.9981399999999998,0.45928458000000005,3.00186,0.0,nan
0.307,1.535,1.072708655,5.0,1.98833,0.4622913449999999,3.01167,0.0,nan
0.308,1.54,1.0746920800000002,5.0,1.97852,0.4653079199999999,3.02148,0.0,nan
0.309,1.545,1.076665695,5.0,1.9687099999999997,0.46833430499999995,3.0312900000000003,0.0,nan
0.31,1.55,1.0786295,5.0,1.9588999999999999,0.47137050000000014,3.0411,0.0,nan
0.311,1.555,1.080583495,5.0,1.94909,0.474416505,3.05091,0.0,nan
0.312,1.56,1.08252768,5.0,1.9392799999999997,0.47747231999999995,3.0607200000000003,0.0,nan
0.313,1.565,1.084462055,5.0,1.9294699999999998,0.480537945,3.07053,0.0,nan
0.314,1.57,1.08638662,5.0,1.91966,0.48361338,3.08034,0.0,nan
0.315,1.575,1.088301375,5.0,1.9098499999999996,0.48669862500000005,3.0901500000000004,0.0,nan
0.316,1.58,1.09020632,5.0,1.9000399999999997,0.48979368,3.0999600000000003,0.0,nan
0.317,1.585,1.0921014549999999,5.0,1.8902299999999999,0.4928985450000001,3.10977,0.0,nan
0.318,1.59,1.09398678,5.0,1.88042,0.49601322000000003,3.11958,0.0,nan
0.319,1.595,1.0958622949999999,5.0,1.8706099999999997,0.4991377050000001,3.1293900000000003,0.0,nan
0.32,1.6,1.097728,5.0,1.8607999999999998,0.502272,3.1392,0.0,nan
0.321,1.605,1.0995838949999999,5.0,1.85099,0.5054161050000001,3.14901,0.0,nan
0.322,1.61,1.10142998,5.0,1.8411799999999996,0.5085700200000001,3.1588200000000004,0.0,nan
0.323,1.615,1.1032662549999999,5.0,1.8313699999999997,0.5117337450000001,3.1686300000000003,0.0,nan
0.324,1.62,1.10509272,5.0,1.8215599999999998,0.5149072800000001,3.17844,0.0,nan
0.325,1.625,1.1069093749999999,5.0,1.8117499999999995,0.5180906250000001,3.1882500000000005,0.0,nan
0.326,1.63,1.10871622,5.0,1.8019399999999997,0.5212837799999999,3.1980600000000003,0.0,nan
0.327,1.635,1.1105132549999999,5.0,1.7921299999999998,0.5244867450000001,3.20787,0.0,nan
0.328,1.64,1.11230048,5.0,1.78232,0.5276995199999999,3.21768,0.0,nan
0.329,1.645,1.1140778949999999,5.0,1.7725099999999996,0.5309221050000001,3.2274900000000004,0.0,nan
0.33,1.65,1.1158455,5.0,1.7626999999999997,0.5341544999999999,3.2373000000000003,0.0,nan
0.331,1.655,1.1176032949999999,5.0,1.7528899999999998,0.5373967050000001,3.24711,0.0,nan
0.332,1.66,1.11935128,5.0,1.7430799999999995,0.5406487199999999,3.2569200000000005,0.0,nan
0.333,1.665,1.121089455,5.0,1.7332699999999996,0.5439105450000001,3.2667300000000004,0.0,nan
0.334,1.67,1.12281782,5.0,1.7234599999999998,0.5471821799999999,3.2765400000000002,0.0,nan
0.335,1.675,1.124536375,5.0,1.7136499999999995,0.5504636250000001,3.2863500000000005,0.0,nan
0.336,1.68,1.12624512,5.0,1.7038399999999996,0.5537548799999998,3.2961600000000004,0.0,nan
0.337,1.685,1.127944055,5.0,1.6940299999999997,0.5570559450000001,3.3059700000000003,0.0,nan
0.338,1.69,1.1296331800000001,5.0,1.6842199999999998,0.5603668199999998,3.31578,0.0,nan
0.339,1.695,1.131312495,5.0,1.6744099999999995,0.5636875050000001,3.3255900000000005,0.0,nan
0.34,1.7,1.1329820000000002,5.0,1.6645999999999996,0.5670179999999998,3.3354000000000004,0.0,nan
0.341,1.705,1.134641695,5.0,1.6547899999999998,0.5703583050000001,3.3452100000000002,0.0,nan
0.342,1.71,1.13629158,5.0,1.6449799999999994,0.57370842,3.3550200000000006,0.0,nan
0.343,1.715,1.137931655,5.0,1.6351699999999996,0.577068345,3.3648300000000004,0.0,nan
0.34400000000000003,1.72,1.1395619200000002,5.0,1.6253599999999997,0.5804380799999997,3.3746400000000003,0.0,nan
0.34500000000000003,1.725,1.141182375,5.0,1.6155499999999994,0.583817625,3.3844500000000006,0.0,nan
0.34600000000000003,1.73,1.14279302,5.0,1.6057399999999995,0.5872069799999999,3.3942600000000005,0.0,nan
0.34700000000000003,1.735,1.1443938550000001,5.0,1.5959299999999996,0.590606145,3.4040700000000004,0.0,nan
0.34800000000000003,1.74,1.1459848799999999,5.0,1.5861199999999993,0.5940151200000001,3.4138800000000007,0.0,nan
0.34900000000000003,1.745,1.147566095,5.0,1.5763099999999994,0.5974339050000002,3.4236900000000006,0.0,nan
0.35000000000000003,1.75,1.1491375000000001,5.0,1.5664999999999996,0.6008624999999999,3.4335000000000004,0.0,nan
0.35100000000000003,1.755,1.150699095,5.0,1.5566899999999997,0.6043009049999999,3.4433100000000003,0.0,nan
0.352,1.76,1.1522508799999998,5.0,1.5468799999999998,0.6077491200000003,3.45312,0.0,nan
0.353,1.765,1.1537928549999998,5.0,1.53707,0.6112071450000001,3.46293,0.0,nan
0.354,1.77,1.15532502,5.0,1.52726,0.61467498,3.47274,0.0,nan
0.355,1.775,1.156847375,5.0,1.5174500000000002,0.618152625,3.48255,0.0,nan
0.356,1.78,1.1583599199999997,5.0,1.5076399999999999,0.6216400800000004,3.49236,0.0,nan
0.357,1.785,1.159862655,5.0,1.49783,0.625137345,3.50217,0.0,nan
0.358,1.79,1.16135558,5.0,1.4880200000000001,0.6286444200000001,3.51198,0.0,nan
0.359,1.795,1.162838695,5.0,1.4782099999999998,0.6321613049999999,3.52179,0.0,nan
0.36,1.8,1.1643119999999998,5.0,1.4684,0.6356880000000003,3.5316,0.0,nan
0.361,1.805,1.165775495,5.0,1.45859,0.6392245049999998,3.54141,0.0,nan
0.362,1.81,1.16722918,5.0,1.4487799999999997,0.64277082,3.5512200000000003,0.0,nan
0.363,1.815,1.168673055,5.0,1.4389699999999999,0.646326945,3.56103,0.0,nan
0.364,1.82,1.17010712,5.0,1.42916,0.6498928800000001,3.57084,0.0,nan
0.365,1.825,1.171531375,5.0,1.4193500000000001,0.6534686249999999,3.58065,0.0,nan
0.366,1.83,1.17294582,5.0,1.4095399999999998,0.65705418,3.59046,0.0,nan
0.367,1.835,1.174350455,5.0,1.39973,0.6606495450000001,3.60027,0.0,nan
0.368,1.84,1.17574528,5.0,1.38992,0.6642547200000002,3.61008,0.0,nan
0.369,1.845,1.177130295,5.0,1.3801099999999997,0.667869705,3.6198900000000003,0.0,nan
0.37,1.85,1.1785055,5.0,1.3702999999999999,0.6714945000000001,3.6297,0.0,nan
0.371,1.855,1.179870895,5.0,1.36049,0.6751291049999999,3.63951,0.0,nan
0.372,1.86,1.1812264799999999,5.0,1.3506799999999997,0.6787735200000002,3.6493200000000003,0.0,nan
0.373,1.865,1.182572255,5.0,1.3408699999999998,0.682427745,3.65913,0.0,nan
0.374,1.87,1.1839082200000002,5.0,1.33106,0.6860917799999999,3.66894,0.0,nan
0.375,1.875,1.185234375,5.0,1.32125,0.6897656249999999,3.67875,0.0,nan
0.376,1.88,1.1865507199999998,5.0,1.3114399999999997,0.6934492800000001,3.6885600000000003,0.0,nan
0.377,1.885,1.187857255,5.0,1.3016299999999998,0.6971427450000001,3.69837,0.0,nan
0.378,1.89,1.1891539800000002,5.0,1.29182,0.7008460199999997,3.70818,0.0,nan
0.379,1.895,1.190440895,5.0,1.2820099999999996,0.704559105,3.7179900000000004,0.0,nan
0.38,1.9,1.1917179999999998,5.0,1.2721999999999998,0.7082820000000001,3.7278000000000002,0.0,nan
0.381,1.905,1.192985295,5.0,1.26239,0.7120147050000001,3.73761,0.0,nan
0.382,1.91,1.1942427800000002,5.0,1.2525799999999996,0.7157572199999997,3.7474200000000004,0.0,nan
0.383,1.915,1.1954904549999998,5.0,1.2427699999999997,0.7195095450000002,3.7572300000000003,0.0,nan
0.384,1.92,1.1967283199999998,5.0,1.2329599999999998,0.7232716800000001,3.76704,0.0,nan
0.385,1.925,1.197956375,5.0,1.2231499999999995,0.7270436250000001,3.7768500000000005,0.0,nan
0.386,1.93,1.19917462,5.0,1.2133399999999996,0.73082538,3.7866600000000004,0.0,nan
0.387,1.935,1.200383055,5.0,1.2035299999999998,0.734616945,3.7964700000000002,0.0,nan
0.388,1.94,1.2015816799999999,5.0,1.19372,0.7384183200000001,3.80628,0.0,nan
0.389,1.945,1.202770495,5.0,1.1839099999999996,0.7422295050000001,3.8160900000000004,0.0,nan
0.39,1.95,1.2039495000000002,5.0,1.1740999999999997,0.7460504999999997,3.8259000000000003,0.0,nan
0.391,1.955,1.205118695,5.0,1.1642899999999998,0.7498813050000002,3.83571,0.0,nan
0.392,1.96,1.2062780799999997,5.0,1.1544799999999995,0.7537219200000003,3.8455200000000005,0.0,nan
0.393,1.965,1.207427655,5.0,1.1446699999999996,0.757572345,3.8553300000000004,0.0,nan
0.394,1.97,1.20856742,5.0,1.1348599999999998,0.7614325799999999,3.8651400000000002,0.0,nan
0.395,1.975,1.209697375,5.0,1.1250499999999994,0.7653026250000001,3.8749500000000006,0.0,nan
0.396,1.98,1.21081752,5.0,1.1152399999999996,0.76918248,3.8847600000000004,0.0,nan
0.397,1.985,1.2119278549999999,5.0,1.1054299999999997,0.7730721450000002,3.8945700000000003,0.0,nan
0.398,1.99,1.2130283800000001,5.0,1.0956199999999998,0.7769716199999999,3.90438,0.0,nan
0.399,1.995,1.214119095,5.0,1.0858099999999995,0.7808809050000001,3.9141900000000005,0.0,nan
0.4,2.0,1.2151999999999998,5.0,1.0759999999999996,0.7848000000000002,3.9240000000000004,0.0,nan
