  0.15780E+00   0.51748E-02
  0.15799E+00   0.51748E-02
  0.15818E+00   0.51749E-02
  0.15837E+00   0.51750E-02
  0.15857E+00   0.51751E-02
  0.15876E+00   0.51751E-02
  0.15895E+00   0.51752E-02
  0.15914E+00   0.51753E-02
  0.15933E+00   0.51754E-02
  0.15953E+00   0.51754E-02
  0.15972E+00   0.51755E-02
  0.15991E+00   0.51756E-02
  0.16010E+00   0.51757E-02
  0.16029E+00   0.51757E-02
  0.16048E+00   0.51758E-02
  0.16068E+00   0.51759E-02
  0.16087E+00   0.51760E-02
  0.16106E+00   0.51760E-02
  0.16125E+00   0.51761E-02
  0.16144E+00   0.51762E-02
  0.16163E+00   0.51763E-02
  0.16183E+00   0.51763E-02
  0.16202E+00   0.51764E-02
  0.16221E+00   0.51765E-02
  0.16240E+00   0.51766E-02
  0.16259E+00   0.51766E-02
  0.16278E+00   0.51767E-02
  0.16298E+00   0.51768E-02
  0.16317E+00   0.51768E-02
  0.16336E+00   0.51769E-02
  0.16355E+00   0.51770E-02
  0.16374E+00   0.51771E-02
  0.16394E+00   0.51771E-02
  0.16413E+00   0.51772E-02
  0.16432E+00   0.51773E-02
  0.16451E+00   0.51774E-02
  0.16470E+00   0.51774E-02
  0.16489E+00   0.51775E-02
  0.16509E+00   0.51776E-02
  0.16528E+00   0.51777E-02
  0.16547E+00   0.51777E-02
  0.16566E+00   0.51778E-02
  0.16585E+00   0.51779E-02
  0.16604E+00   0.51779E-02
  0.16624E+00   0.51780E-02
  0.16643E+00   0.51781E-02
  0.16662E+00   0.51782E-02
  0.16681E+00   0.51782E-02
  0.16700E+00   0.51783E-02
  0.16719E+00   0.51784E-02
  0.16739E+00   0.51785E-02
  0.16758E+00   0.51785E-02
  0.16777E+00   0.51786E-02
  0.16796E+00   0.51787E-02
  0.16815E+00   0.51787E-02
  0.16835E+00   0.51788E-02
  0.16854E+00   0.51789E-02
  0.16873E+00   0.51790E-02
  0.16892E+00   0.51790E-02
  0.16911E+00   0.51791E-02
  0.16930E+00   0.51792E-02
  0.16950E+00   0.51792E-02
  0.16969E+00   0.51793E-02
  0.16988E+00   0.51794E-02
  0.17007E+00   0.51794E-02
  0.17026E+00   0.51795E-02
  0.17045E+00   0.51796E-02
  0.17065E+00   0.51797E-02
  0.17084E+00   0.51797E-02
  0.17103E+00   0.51798E-02
  0.17122E+00   0.51799E-02
  0.17141E+00   0.51799E-02
  0.17160E+00   0.51800E-02
  0.17180E+00   0.51801E-02
  0.17199E+00   0.51802E-02
  0.17218E+00   0.51802E-02
  0.17237E+00   0.51803E-02
  0.17256E+00   0.51804E-02
  0.17276E+00   0.51804E-02
  0.17295E+00   0.51805E-02
  0.17314E+00   0.51806E-02
  0.17333E+00   0.51806E-02
  0.17352E+00   0.51807E-02
  0.17371E+00   0.51808E-02
  0.17391E+00   0.51809E-02
  0.17410E+00   0.51809E-02
  0.17429E+00   0.51810E-02
  0.17448E+00   0.51811E-02
  0.17467E+00   0.51811E-02
  0.17486E+00   0.51812E-02
  0.17506E+00   0.51813E-02
  0.17525E+00   0.51813E-02
  0.17544E+00   0.51814E-02
  0.17563E+00   0.51815E-02
  0.17582E+00   0.51815E-02
  0.17601E+00   0.51816E-02
  0.17621E+00   0.51817E-02
  0.17640E+00   0.51817E-02
  0.17659E+00   0.51818E-02
  0.17678E+00   0.51819E-02
  0.17697E+00   0.51820E-02
  0.17716E+00   0.51820E-02
  0.17736E+00   0.51821E-02
  0.17755E+00   0.51822E-02
  0.17774E+00   0.51822E-02
  0.17793E+00   0.51823E-02
  0.17812E+00   0.51824E-02
  0.17832E+00   0.51824E-02
  0.17851E+00   0.51825E-02
  0.17870E+00   0.51826E-02
  0.17889E+00   0.51826E-02
  0.17908E+00   0.51827E-02
  0.17927E+00   0.51828E-02
  0.17947E+00   0.51828E-02
  0.17966E+00   0.51829E-02
  0.17985E+00   0.51830E-02
  0.18004E+00   0.51830E-02
  0.18023E+00   0.51831E-02
  0.18042E+00   0.51832E-02
  0.18062E+00   0.51832E-02
  0.18081E+00   0.51833E-02
  0.18100E+00   0.51834E-02
  0.18119E+00   0.51834E-02
  0.18138E+00   0.51835E-02
  0.18157E+00   0.51836E-02
  0.18177E+00   0.51836E-02
  0.18196E+00   0.51837E-02
  0.18215E+00   0.51838E-02
  0.18234E+00   0.51838E-02
  0.18253E+00   0.51839E-02
  0.18273E+00   0.51840E-02
  0.18292E+00   0.51840E-02
  0.18311E+00   0.51841E-02
  0.18330E+00   0.51842E-02
  0.18349E+00   0.51842E-02
  0.18368E+00   0.51843E-02
  0.18388E+00   0.51844E-02
  0.18407E+00   0.51844E-02
  0.18426E+00   0.51845E-02
  0.18445E+00   0.51846E-02
  0.18464E+00   0.51846E-02
  0.18483E+00   0.51847E-02
  0.18503E+00   0.51848E-02
  0.18522E+00   0.51848E-02
  0.18541E+00   0.51849E-02
  0.18560E+00   0.51849E-02
  0.18579E+00   0.51850E-02
  0.18598E+00   0.51851E-02
  0.18618E+00   0.51851E-02
  0.18637E+00   0.51852E-02
  0.18656E+00   0.51853E-02
  0.18675E+00   0.51853E-02
  0.18694E+00   0.51854E-02
  0.18714E+00   0.51855E-02
  0.18733E+00   0.51855E-02
  0.18752E+00   0.51856E-02
  0.18771E+00   0.51857E-02
  0.18790E+00   0.51857E-02
  0.18809E+00   0.51858E-02
  0.18829E+00   0.51859E-02
  0.18848E+00   0.51859E-02
  0.18867E+00   0.51860E-02
  0.18886E+00   0.51860E-02
  0.18905E+00   0.51861E-02
  0.18924E+00   0.51862E-02
  0.18944E+00   0.51862E-02
  0.18963E+00   0.51863E-02
  0.18982E+00   0.51864E-02
  0.19001E+00   0.51864E-02
  0.19020E+00   0.51865E-02
  0.19039E+00   0.51866E-02
  0.19059E+00   0.51866E-02
  0.19078E+00   0.51867E-02
  0.19097E+00   0.51867E-02
  0.19116E+00   0.51868E-02
  0.19135E+00   0.51869E-02
  0.19155E+00   0.51869E-02
  0.19174E+00   0.51870E-02
