  0.15780E+00   0.22311E-19
  0.15799E+00   0.15249E-19
  0.15818E+00   0.10410E-19
  0.15837E+00   0.70983E-20
  0.15857E+00   0.48344E-20
  0.15876E+00   0.32886E-20
  0.15895E+00   0.22345E-20
  0.15914E+00   0.15165E-20
  0.15933E+00   0.10280E-20
  0.15953E+00   0.69601E-21
  0.15972E+00   0.47069E-21
  0.15991E+00   0.31794E-21
  0.16010E+00   0.21451E-21
  0.16029E+00   0.14456E-21
  0.16048E+00   0.97299E-22
  0.16068E+00   0.65416E-22
  0.16087E+00   0.43927E-22
  0.16106E+00   0.29464E-22
  0.16125E+00   0.19739E-22
  0.16144E+00   0.13208E-22
  0.16163E+00   0.88278E-23
  0.16183E+00   0.58931E-23
  0.16202E+00   0.39296E-23
  0.16221E+00   0.26171E-23
  0.16240E+00   0.17410E-23
  0.16259E+00   0.11568E-23
  0.16278E+00   0.76772E-24
  0.16298E+00   0.50890E-24
  0.16317E+00   0.33695E-24
  0.16336E+00   0.22283E-24
  0.16355E+00   0.14719E-24
  0.16374E+00   0.97112E-25
  0.16394E+00   0.63995E-25
  0.16413E+00   0.42124E-25
  0.16432E+00   0.27693E-25
  0.16451E+00   0.18186E-25
  0.16470E+00   0.11928E-25
  0.16489E+00   0.78145E-26
  0.16509E+00   0.51134E-26
  0.16528E+00   0.33421E-26
  0.16547E+00   0.21818E-26
  0.16566E+00   0.14227E-26
  0.16585E+00   0.92655E-27
  0.16604E+00   0.60273E-27
  0.16624E+00   0.39164E-27
  0.16643E+00   0.25416E-27
  0.16662E+00   0.16476E-27
  0.16681E+00   0.10667E-27
  0.16700E+00   0.68989E-28
  0.16719E+00   0.44562E-28
  0.16739E+00   0.28752E-28
  0.16758E+00   0.18528E-28
  0.16777E+00   0.11926E-28
  0.16796E+00   0.76674E-29
  0.16815E+00   0.49238E-29
  0.16835E+00   0.31581E-29
  0.16854E+00   0.20232E-29
  0.16873E+00   0.12946E-29
  0.16892E+00   0.82744E-30
  0.16911E+00   0.52825E-30
  0.16930E+00   0.33682E-30
  0.16950E+00   0.21453E-30
  0.16969E+00   0.13647E-30
  0.16988E+00   0.86712E-31
  0.17007E+00   0.55030E-31
  0.17026E+00   0.34885E-31
  0.17045E+00   0.22087E-31
  0.17065E+00   0.13968E-31
  0.17084E+00   0.88232E-32
  0.17103E+00   0.55667E-32
  0.17122E+00   0.35081E-32
  0.17141E+00   0.22081E-32
  0.17160E+00   0.13883E-32
  0.17180E+00   0.87176E-33
  0.17199E+00   0.54681E-33
  0.17218E+00   0.34256E-33
  0.17237E+00   0.21436E-33
  0.17256E+00   0.13398E-33
  0.17276E+00   0.83644E-34
  0.17295E+00   0.52156E-34
  0.17314E+00   0.32482E-34
  0.17333E+00   0.20207E-34
  0.17352E+00   0.12556E-34
  0.17371E+00   0.77912E-35
  0.17391E+00   0.48345E-35
  0.17410E+00   0.29848E-35
  0.17429E+00   0.18497E-35
  0.17448E+00   0.11491E-35
  0.17467E+00   0.70065E-36
  0.17486E+00   0.43440E-36
  0.17506E+00   0.26625E-36
  0.17525E+00   0.16816E-36
  0.17544E+00   0.98091E-37
  0.17563E+00   0.56052E-37
  0.17582E+00   0.42039E-37
  0.17601E+00   0.28026E-37
  0.17621E+00   0.14013E-37
  0.17640E+00   0.14013E-37
  0.17659E+00   0.00000E+00
  0.17678E+00   0.00000E+00
  0.17697E+00   0.00000E+00
  0.17716E+00   0.00000E+00
  0.17736E+00   0.00000E+00
  0.17755E+00   0.00000E+00
  0.17774E+00   0.00000E+00
  0.17793E+00   0.00000E+00
  0.17812E+00   0.00000E+00
  0.17832E+00   0.00000E+00
  0.17851E+00   0.00000E+00
  0.17870E+00   0.00000E+00
  0.17889E+00   0.00000E+00
  0.17908E+00   0.00000E+00
  0.17927E+00   0.00000E+00
  0.17947E+00   0.00000E+00
  0.17966E+00   0.00000E+00
  0.17985E+00   0.00000E+00
  0.18004E+00   0.00000E+00
  0.18023E+00   0.00000E+00
  0.18042E+00   0.00000E+00
  0.18062E+00   0.00000E+00
  0.18081E+00   0.00000E+00
  0.18100E+00   0.00000E+00
  0.18119E+00   0.00000E+00
  0.18138E+00   0.00000E+00
  0.18157E+00   0.00000E+00
  0.18177E+00   0.00000E+00
  0.18196E+00   0.00000E+00
  0.18215E+00   0.00000E+00
  0.18234E+00   0.00000E+00
  0.18253E+00   0.00000E+00
  0.18273E+00   0.00000E+00
  0.18292E+00   0.00000E+00
  0.18311E+00   0.00000E+00
  0.18330E+00   0.00000E+00
  0.18349E+00   0.00000E+00
  0.18368E+00   0.00000E+00
  0.18388E+00   0.00000E+00
  0.18407E+00   0.00000E+00
  0.18426E+00   0.00000E+00
  0.18445E+00   0.00000E+00
  0.18464E+00   0.00000E+00
  0.18483E+00   0.00000E+00
  0.18503E+00   0.00000E+00
  0.18522E+00   0.00000E+00
  0.18541E+00   0.00000E+00
  0.18560E+00   0.00000E+00
  0.18579E+00   0.00000E+00
  0.18598E+00   0.00000E+00
  0.18618E+00   0.00000E+00
  0.18637E+00   0.00000E+00
  0.18656E+00   0.00000E+00
  0.18675E+00   0.00000E+00
  0.18694E+00   0.00000E+00
  0.18714E+00   0.00000E+00
  0.18733E+00   0.00000E+00
  0.18752E+00   0.00000E+00
  0.18771E+00   0.00000E+00
  0.18790E+00   0.00000E+00
  0.18809E+00   0.00000E+00
  0.18829E+00   0.00000E+00
  0.18848E+00   0.00000E+00
  0.18867E+00   0.00000E+00
  0.18886E+00   0.00000E+00
  0.18905E+00   0.00000E+00
  0.18924E+00   0.00000E+00
  0.18944E+00   0.00000E+00
  0.18963E+00   0.00000E+00
  0.18982E+00   0.00000E+00
  0.19001E+00   0.00000E+00
  0.19020E+00   0.00000E+00
  0.19039E+00   0.00000E+00
  0.19059E+00   0.00000E+00
  0.19078E+00   0.00000E+00
  0.19097E+00   0.00000E+00
  0.19116E+00   0.00000E+00
  0.19135E+00   0.00000E+00
  0.19155E+00   0.00000E+00
  0.19174E+00   0.00000E+00
