  0.31765E+00   0.43525E-02
  0.31804E+00   0.43517E-02
  0.31842E+00   0.43510E-02
  0.31881E+00   0.43502E-02
  0.31919E+00   0.43495E-02
  0.31958E+00   0.43487E-02
  0.31997E+00   0.43480E-02
  0.32035E+00   0.43473E-02
  0.32074E+00   0.43465E-02
  0.32112E+00   0.43458E-02
  0.32151E+00   0.43450E-02
  0.32190E+00   0.43443E-02
  0.32228E+00   0.43436E-02
  0.32267E+00   0.43428E-02
  0.32305E+00   0.43421E-02
  0.32344E+00   0.43413E-02
  0.32383E+00   0.43406E-02
  0.32421E+00   0.43399E-02
  0.32460E+00   0.43391E-02
  0.32498E+00   0.43384E-02
  0.32537E+00   0.43377E-02
  0.32576E+00   0.43369E-02
  0.32614E+00   0.43362E-02
  0.32653E+00   0.43355E-02
  0.32691E+00   0.43347E-02
  0.32730E+00   0.43340E-02
  0.32769E+00   0.43333E-02
  0.32807E+00   0.43325E-02
  0.32846E+00   0.43318E-02
  0.32884E+00   0.43311E-02
  0.32923E+00   0.43303E-02
  0.32961E+00   0.43296E-02
  0.33000E+00   0.43289E-02
  0.33039E+00   0.43281E-02
  0.33077E+00   0.43274E-02
  0.33116E+00   0.43267E-02
  0.33154E+00   0.43259E-02
  0.33193E+00   0.43252E-02
  0.33232E+00   0.43245E-02
  0.33270E+00   0.43238E-02
  0.33309E+00   0.43230E-02
  0.33347E+00   0.43223E-02
  0.33386E+00   0.43216E-02
  0.33425E+00   0.43209E-02
  0.33463E+00   0.43201E-02
  0.33502E+00   0.43194E-02
  0.33540E+00   0.43187E-02
  0.33579E+00   0.43180E-02
  0.33618E+00   0.43172E-02
  0.33656E+00   0.43165E-02
  0.33695E+00   0.43158E-02
  0.33733E+00   0.43151E-02
  0.33772E+00   0.43143E-02
  0.33811E+00   0.43136E-02
  0.33849E+00   0.43129E-02
  0.33888E+00   0.43122E-02
  0.33926E+00   0.43115E-02
  0.33965E+00   0.43107E-02
  0.34004E+00   0.43100E-02
  0.34042E+00   0.43093E-02
  0.34081E+00   0.43086E-02
  0.34119E+00   0.43079E-02
  0.34158E+00   0.43071E-02
  0.34197E+00   0.43064E-02
  0.34235E+00   0.43057E-02
  0.34274E+00   0.43050E-02
  0.34312E+00   0.43043E-02
  0.34351E+00   0.43036E-02
  0.34390E+00   0.43028E-02
  0.34428E+00   0.43021E-02
  0.34467E+00   0.43014E-02
  0.34505E+00   0.43007E-02
  0.34544E+00   0.43000E-02
  0.34583E+00   0.42993E-02
  0.34621E+00   0.42986E-02
  0.34660E+00   0.42978E-02
  0.34698E+00   0.42971E-02
  0.34737E+00   0.42964E-02
  0.34776E+00   0.42957E-02
  0.34814E+00   0.42950E-02
  0.34853E+00   0.42943E-02
  0.34891E+00   0.42936E-02
  0.34930E+00   0.42929E-02
  0.34969E+00   0.42922E-02
  0.35007E+00   0.42915E-02
  0.35046E+00   0.42907E-02
  0.35084E+00   0.42900E-02
  0.35123E+00   0.42893E-02
  0.35162E+00   0.42886E-02
  0.35200E+00   0.42879E-02
  0.35239E+00   0.42872E-02
  0.35277E+00   0.42865E-02
  0.35316E+00   0.42858E-02
  0.35354E+00   0.42851E-02
  0.35393E+00   0.42844E-02
  0.35432E+00   0.42837E-02
  0.35470E+00   0.42830E-02
  0.35509E+00   0.42823E-02
  0.35547E+00   0.42816E-02
  0.35586E+00   0.42809E-02
  0.35625E+00   0.42802E-02
  0.35663E+00   0.42795E-02
  0.35702E+00   0.42788E-02
  0.35740E+00   0.42781E-02
  0.35779E+00   0.42774E-02
  0.35818E+00   0.42767E-02
  0.35856E+00   0.42760E-02
  0.35895E+00   0.42753E-02
  0.35933E+00   0.42746E-02
  0.35972E+00   0.42739E-02
  0.36011E+00   0.42732E-02
  0.36049E+00   0.42725E-02
  0.36088E+00   0.42718E-02
  0.36126E+00   0.42711E-02
  0.36165E+00   0.42704E-02
  0.36204E+00   0.42697E-02
  0.36242E+00   0.42690E-02
  0.36281E+00   0.42683E-02
  0.36319E+00   0.42676E-02
  0.36358E+00   0.42669E-02
  0.36397E+00   0.42662E-02
  0.36435E+00   0.42655E-02
  0.36474E+00   0.42649E-02
  0.36512E+00   0.42642E-02
  0.36551E+00   0.42635E-02
  0.36590E+00   0.42628E-02
  0.36628E+00   0.42621E-02
  0.36667E+00   0.42614E-02
  0.36705E+00   0.42607E-02
  0.36744E+00   0.42600E-02
  0.36783E+00   0.42593E-02
  0.36821E+00   0.42586E-02
  0.36860E+00   0.42580E-02
  0.36898E+00   0.42573E-02
  0.36937E+00   0.42566E-02
  0.36976E+00   0.42559E-02
  0.37014E+00   0.42552E-02
  0.37053E+00   0.42545E-02
  0.37091E+00   0.42538E-02
  0.37130E+00   0.42531E-02
  0.37169E+00   0.42525E-02
  0.37207E+00   0.42518E-02
  0.37246E+00   0.42511E-02
  0.37284E+00   0.42504E-02
  0.37323E+00   0.42497E-02
  0.37362E+00   0.42490E-02
  0.37400E+00   0.42484E-02
  0.37439E+00   0.42477E-02
  0.37477E+00   0.42470E-02
  0.37516E+00   0.42463E-02
  0.37554E+00   0.42456E-02
  0.37593E+00   0.42450E-02
  0.37632E+00   0.42443E-02
  0.37670E+00   0.42436E-02
  0.37709E+00   0.42429E-02
  0.37747E+00   0.42422E-02
  0.37786E+00   0.42416E-02
  0.37825E+00   0.42409E-02
  0.37863E+00   0.42402E-02
  0.37902E+00   0.42395E-02
  0.37940E+00   0.42389E-02
  0.37979E+00   0.42382E-02
  0.38018E+00   0.42375E-02
  0.38056E+00   0.42368E-02
  0.38095E+00   0.42361E-02
  0.38133E+00   0.42355E-02
  0.38172E+00   0.42348E-02
  0.38211E+00   0.42341E-02
  0.38249E+00   0.42335E-02
  0.38288E+00   0.42328E-02
  0.38326E+00   0.42321E-02
  0.38365E+00   0.42314E-02
  0.38404E+00   0.42308E-02
  0.38442E+00   0.42301E-02
  0.38481E+00   0.42294E-02
  0.38519E+00   0.42287E-02
  0.38558E+00   0.42281E-02
  0.38597E+00   0.42274E-02
