# x_m,Tsurf_C,h_film_m,Qnet_Wm2,evap_flux,adatom_flux,ne,Te,Ti,Wtot
3.486621e-01,3.677913e+02,5.222585e-03,2.088093e+05,2.015399e+20,6.071054e+19,2.243543e+19,3.657313e-01,3.696055e-01,2.088093e+05
3.512343e-01,3.677046e+02,5.222797e-03,1.994060e+05,2.007415e+20,6.079018e+19,2.229386e+19,3.721066e-01,3.763470e-01,1.994060e+05
3.538066e-01,3.676159e+02,5.223006e-03,1.900027e+05,1.999269e+20,6.085626e+19,2.215229e+19,3.784820e-01,3.830886e-01,1.900027e+05
3.563788e-01,3.675252e+02,5.223212e-03,1.805995e+05,1.990971e+20,6.090909e+19,2.201072e+19,3.848573e-01,3.898301e-01,1.805995e+05
3.589511e-01,3.674325e+02,5.223415e-03,1.711962e+05,1.982531e+20,6.094899e+19,2.186915e+19,3.912327e-01,3.965717e-01,1.711962e+05
3.615233e-01,3.673380e+02,5.223616e-03,1.617930e+05,1.973957e+20,6.097622e+19,2.172758e+19,3.976080e-01,4.033132e-01,1.617930e+05
3.640956e-01,3.672417e+02,5.223813e-03,1.523897e+05,1.965255e+20,6.099106e+19,2.158601e+19,4.039834e-01,4.100548e-01,1.523897e+05
3.666679e-01,3.671462e+02,5.224007e-03,1.440938e+05,1.956664e+20,6.071235e+19,2.135666e+19,4.098627e-01,4.163692e-01,1.440938e+05
3.692401e-01,3.670651e+02,5.224198e-03,1.423917e+05,1.949397e+20,5.874467e+19,2.060459e+19,4.127882e-01,4.201397e-01,1.423917e+05
3.718124e-01,3.669877e+02,5.224387e-03,1.406895e+05,1.942483e+20,5.676605e+19,1.985252e+19,4.157138e-01,4.239103e-01,1.406895e+05
3.743846e-01,3.669132e+02,5.224573e-03,1.389873e+05,1.935843e+20,5.477571e+19,1.910045e+19,4.186393e-01,4.276808e-01,1.389873e+05
3.769569e-01,3.668409e+02,5.224756e-03,1.372852e+05,1.929426e+20,5.277320e+19,1.834838e+19,4.215649e-01,4.314514e-01,1.372852e+05
3.795291e-01,3.667705e+02,5.224936e-03,1.355830e+05,1.923199e+20,5.075822e+19,1.759631e+19,4.244904e-01,4.352220e-01,1.355830e+05
3.821014e-01,3.667018e+02,5.225113e-03,1.338808e+05,1.917136e+20,4.873059e+19,1.684424e+19,4.274160e-01,4.389925e-01,1.338808e+05
3.846737e-01,3.666345e+02,5.225288e-03,1.321786e+05,1.911217e+20,4.669020e+19,1.609217e+19,4.303415e-01,4.427631e-01,1.321786e+05
3.872459e-01,3.665685e+02,5.225460e-03,1.304764e+05,1.905426e+20,4.463699e+19,1.534010e+19,4.332671e-01,4.465337e-01,1.304764e+05
3.898182e-01,3.665037e+02,5.225629e-03,1.287742e+05,1.899752e+20,4.257091e+19,1.458803e+19,4.361926e-01,4.503042e-01,1.287742e+05
3.923904e-01,3.664401e+02,5.225795e-03,1.271692e+05,1.894204e+20,4.052809e+19,1.385726e+19,4.386074e-01,4.534259e-01,1.271692e+05
3.949627e-01,3.663787e+02,5.225959e-03,1.261052e+05,1.888868e+20,3.868439e+19,1.324519e+19,4.381760e-01,4.529322e-01,1.261052e+05
3.975349e-01,3.663187e+02,5.226121e-03,1.250412e+05,1.883659e+20,3.684635e+19,1.263312e+19,4.377447e-01,4.524385e-01,1.250412e+05
4.001072e-01,3.662599e+02,5.226279e-03,1.239772e+05,1.878564e+20,3.501379e+19,1.202105e+19,4.373134e-01,4.519448e-01,1.239772e+05
4.026795e-01,3.662021e+02,5.226435e-03,1.229132e+05,1.873573e+20,3.318656e+19,1.140898e+19,4.368820e-01,4.514511e-01,1.229132e+05
4.052517e-01,3.661452e+02,5.226589e-03,1.218493e+05,1.868678e+20,3.136456e+19,1.079691e+19,4.364507e-01,4.509574e-01,1.218493e+05
4.078240e-01,3.660893e+02,5.226740e-03,1.207853e+05,1.863872e+20,2.954767e+19,1.018485e+19,4.360193e-01,4.504637e-01,1.207853e+05
4.103962e-01,3.660342e+02,5.226888e-03,1.197213e+05,1.859150e+20,2.773579e+19,9.572777e+18,4.355880e-01,4.499701e-01,1.197213e+05
4.129685e-01,3.659799e+02,5.227034e-03,1.186573e+05,1.854506e+20,2.592885e+19,8.960708e+18,4.351567e-01,4.494764e-01,1.186573e+05
4.155407e-01,3.659263e+02,5.227178e-03,1.175933e+05,1.849936e+20,2.412675e+19,8.348639e+18,4.347253e-01,4.489827e-01,1.175933e+05
4.181130e-01,3.658735e+02,5.227319e-03,1.165293e+05,1.845435e+20,2.232944e+19,7.736570e+18,4.342940e-01,4.484890e-01,1.165293e+05
