# x_m,Tsurf_C,h_film_m,Qnet_Wm2,evap_flux,adatom_flux,ne,Te,Ti,Wtot
4.487438e-01,3.964540e+02,5.231413e-03,7.062550e+05,7.077415e+20,1.644664e+21,7.529097e+19,1.022601e+01,1.508412e+01,7.062550e+05
4.521780e-01,3.963839e+02,5.231510e-03,7.133710e+05,7.056623e+20,1.617463e+21,7.354163e+19,1.037070e+01,1.531891e+01,7.133710e+05
4.556121e-01,3.963217e+02,5.231603e-03,7.204869e+05,7.038262e+20,1.589749e+21,7.179229e+19,1.051540e+01,1.555370e+01,7.204869e+05
4.590463e-01,3.962669e+02,5.231692e-03,7.276028e+05,7.022097e+20,1.561515e+21,7.004295e+19,1.066010e+01,1.578849e+01,7.276028e+05
4.624804e-01,3.962189e+02,5.231779e-03,7.347185e+05,7.007944e+20,1.532758e+21,6.829360e+19,1.080479e+01,1.602328e+01,7.347185e+05
4.659146e-01,3.961770e+02,5.231862e-03,7.418343e+05,6.995654e+20,1.503473e+21,6.654426e+19,1.094949e+01,1.625807e+01,7.418343e+05
4.693487e-01,3.961411e+02,5.231942e-03,7.489500e+05,6.985102e+20,1.473661e+21,6.479492e+19,1.109419e+01,1.649286e+01,7.489500e+05
4.727829e-01,3.961106e+02,5.232019e-03,7.560657e+05,6.976183e+20,1.443320e+21,6.304558e+19,1.123888e+01,1.672765e+01,7.560657e+05
4.762171e-01,3.960854e+02,5.232093e-03,7.631813e+05,6.968805e+20,1.412449e+21,6.129624e+19,1.138358e+01,1.696244e+01,7.631813e+05
4.796512e-01,3.960652e+02,5.232163e-03,7.702969e+05,6.962890e+20,1.381049e+21,5.954690e+19,1.152828e+01,1.719724e+01,7.702969e+05
4.830854e-01,3.960497e+02,5.232231e-03,7.774125e+05,6.958368e+20,1.349120e+21,5.779756e+19,1.167297e+01,1.743203e+01,7.774125e+05
4.865195e-01,3.960388e+02,5.232295e-03,7.845280e+05,6.955177e+20,1.316663e+21,5.604822e+19,1.181767e+01,1.766682e+01,7.845280e+05
4.899537e-01,3.960322e+02,5.232357e-03,7.916435e+05,6.953261e+20,1.283677e+21,5.429888e+19,1.196237e+01,1.790161e+01,7.916435e+05
4.933878e-01,3.960299e+02,5.232415e-03,7.987590e+05,6.952571e+20,1.250163e+21,5.254954e+19,1.210707e+01,1.813640e+01,7.987590e+05
4.968220e-01,3.960315e+02,5.232471e-03,8.058744e+05,6.953061e+20,1.216123e+21,5.080020e+19,1.225176e+01,1.837119e+01,8.058744e+05
5.002561e-01,3.960371e+02,5.232523e-03,8.129899e+05,6.954691e+20,1.181556e+21,4.905086e+19,1.239646e+01,1.860598e+01,8.129899e+05
5.036903e-01,3.960098e+02,5.232573e-03,8.056912e+05,6.946734e+20,1.144743e+21,4.724604e+19,1.252961e+01,1.885184e+01,8.056912e+05
5.071244e-01,3.959156e+02,5.232620e-03,7.754001e+05,6.919292e+20,1.104559e+21,4.535271e+19,1.264433e+01,1.911536e+01,7.754001e+05
5.105586e-01,3.957954e+02,5.232664e-03,7.451092e+05,6.884445e+20,1.063609e+21,4.345938e+19,1.275906e+01,1.937887e+01,7.451092e+05
5.139928e-01,3.956542e+02,5.232705e-03,7.148184e+05,6.843707e+20,1.021971e+21,4.156604e+19,1.287379e+01,1.964238e+01,7.148184e+05
5.174269e-01,3.954950e+02,5.232743e-03,6.845277e+05,6.798059e+20,9.797015e+20,3.967271e+19,1.298851e+01,1.990590e+01,6.845277e+05
5.208611e-01,3.953200e+02,5.232779e-03,6.542372e+05,6.748202e+20,9.368442e+20,3.777938e+19,1.310324e+01,2.016941e+01,6.542372e+05
5.242952e-01,3.951307e+02,5.232811e-03,6.239467e+05,6.694666e+20,8.934366e+20,3.588605e+19,1.321797e+01,2.043293e+01,6.239467e+05
5.277294e-01,3.949284e+02,5.232841e-03,5.936563e+05,6.637878e+20,8.495113e+20,3.399272e+19,1.333269e+01,2.069644e+01,5.936563e+05
5.311635e-01,3.947141e+02,5.232869e-03,5.633659e+05,6.578187e+20,8.050979e+20,3.209939e+19,1.344742e+01,2.095996e+01,5.633659e+05
5.345977e-01,3.944884e+02,5.232893e-03,5.330757e+05,6.515892e+20,7.602234e+20,3.020606e+19,1.356215e+01,2.122347e+01,5.330757e+05
5.380318e-01,3.942521e+02,5.232915e-03,5.027855e+05,6.451250e+20,7.149132e+20,2.831273e+19,1.367687e+01,2.148699e+01,5.027855e+05
5.414660e-01,3.940058e+02,5.232934e-03,4.724953e+05,6.384490e+20,6.691916e+20,2.641940e+19,1.379160e+01,2.175050e+01,4.724953e+05
